id,price
15762616,115.01578693428544
22245077,115.01578693428544
25207450,115.01578693428544
21510000,115.01578693428544
24798369,115.01578693428544
20883467,115.01578693428544
15081245,115.01578693428544
24952547,115.01578693428544
21767498,115.01578693428544
24029473,115.01578693428544
23084434,115.01578693428544
29267664,115.01578693428544
27539310,115.01578693428544
26249808,115.01578693428544
20201798,115.01578693428544
19445621,115.01578693428544
28518579,115.01578693428544
19941617,115.01578693428544
25701281,115.01578693428544
26638310,115.01578693428544
28997928,115.01578693428544
21036239,115.01578693428544
29558761,115.01578693428544
27487224,115.01578693428544
27255108,115.01578693428544
17007436,115.01578693428544
15277805,115.01578693428544
20684536,115.01578693428544
23374457,115.01578693428544
20619427,115.01578693428544
15533121,115.01578693428544
22352594,115.01578693428544
25861490,115.01578693428544
13742022,115.01578693428544
14328595,115.01578693428544
26118383,115.01578693428544
15155513,115.01578693428544
24438946,115.01578693428544
14114608,115.01578693428544
23592906,115.01578693428544
26245246,115.01578693428544
22435221,115.01578693428544
14319911,115.01578693428544
16373743,115.01578693428544
28517203,115.01578693428544
29649812,115.01578693428544
24735277,115.01578693428544
17440975,115.01578693428544
29393285,115.01578693428544
23953271,115.01578693428544
20238612,115.01578693428544
23407886,115.01578693428544
29514440,115.01578693428544
16627708,115.01578693428544
21018266,115.01578693428544
28252341,115.01578693428544
19474702,115.01578693428544
17620046,115.01578693428544
19796644,115.01578693428544
23388978,115.01578693428544
19591169,115.01578693428544
22142741,115.01578693428544
18992415,115.01578693428544
20616776,115.01578693428544
20658760,115.01578693428544
23648477,115.01578693428544
27287005,115.01578693428544
26460230,115.01578693428544
28756533,115.01578693428544
26773594,115.01578693428544
20024658,115.01578693428544
23726936,115.01578693428544
28943300,115.01578693428544
20408088,115.01578693428544
21318709,115.01578693428544
25610130,115.01578693428544
20230215,115.01578693428544
25221112,115.01578693428544
27608727,115.01578693428544
15019759,115.01578693428544
19917181,115.01578693428544
25651182,115.01578693428544
16834404,115.01578693428544
28356801,115.01578693428544
29542229,115.01578693428544
15867303,115.01578693428544
27596900,115.01578693428544
16995975,115.01578693428544
24693553,115.01578693428544
18373462,115.01578693428544
15108810,115.01578693428544
28505426,115.01578693428544
27076680,115.01578693428544
29648249,115.01578693428544
17968994,115.01578693428544
16732168,115.01578693428544
21726440,115.01578693428544
20211095,115.01578693428544
21199989,115.01578693428544
26145704,115.01578693428544
21395252,115.01578693428544
26892562,115.01578693428544
14851031,115.01578693428544
15480205,115.01578693428544
25082855,115.01578693428544
23503748,115.01578693428544
24366256,115.01578693428544
15839814,115.01578693428544
26393536,115.01578693428544
27192877,115.01578693428544
27794645,115.01578693428544
13783741,115.01578693428544
17572919,115.01578693428544
14340645,115.01578693428544
28243604,115.01578693428544
23503597,115.01578693428544
22014733,115.01578693428544
24310130,115.01578693428544
20582102,115.01578693428544
27019310,115.01578693428544
29052178,115.01578693428544
29351479,115.01578693428544
17951281,115.01578693428544
20488119,115.01578693428544
23149401,115.01578693428544
28609238,115.01578693428544
21003158,115.01578693428544
16682184,115.01578693428544
21845656,115.01578693428544
17298733,115.01578693428544
22458455,115.01578693428544
17789145,115.01578693428544
24240607,115.01578693428544
17150178,115.01578693428544
17402193,115.01578693428544
17525702,115.01578693428544
27347963,115.01578693428544
21145732,115.01578693428544
22160509,115.01578693428544
23556714,115.01578693428544
23715370,115.01578693428544
19840680,115.01578693428544
23144939,115.01578693428544
29774889,115.01578693428544
17510086,115.01578693428544
29671276,115.01578693428544
29068354,115.01578693428544
16365176,115.01578693428544
29317118,115.01578693428544
22063923,115.01578693428544
17650200,115.01578693428544
17560950,115.01578693428544
20135116,115.01578693428544
22143964,115.01578693428544
26290194,115.01578693428544
13580336,115.01578693428544
21696336,115.01578693428544
27334073,115.01578693428544
22610098,115.01578693428544
22061445,115.01578693428544
17960222,115.01578693428544
23371000,115.01578693428544
22592530,115.01578693428544
29022808,115.01578693428544
21057186,115.01578693428544
24669663,115.01578693428544
27365691,115.01578693428544
20260303,115.01578693428544
16461460,115.01578693428544
24589740,115.01578693428544
16905113,115.01578693428544
24810958,115.01578693428544
24462066,115.01578693428544
17619794,115.01578693428544
29119225,115.01578693428544
14517061,115.01578693428544
20002607,115.01578693428544
23645267,115.01578693428544
19068311,115.01578693428544
23261324,115.01578693428544
13650403,115.01578693428544
23473298,115.01578693428544
19152094,115.01578693428544
28823959,115.01578693428544
28106623,115.01578693428544
26699629,115.01578693428544
24078198,115.01578693428544
25828387,115.01578693428544
26483289,115.01578693428544
29059592,115.01578693428544
21007250,115.01578693428544
22731177,115.01578693428544
16349566,115.01578693428544
24198585,115.01578693428544
22540269,115.01578693428544
14299667,115.01578693428544
23333200,115.01578693428544
27260456,115.01578693428544
26316118,115.01578693428544
16536977,115.01578693428544
20128700,115.01578693428544
20830809,115.01578693428544
29034366,115.01578693428544
27194973,115.01578693428544
28292987,115.01578693428544
17717133,115.01578693428544
26273935,115.01578693428544
28476484,115.01578693428544
21425710,115.01578693428544
29452128,115.01578693428544
23871194,115.01578693428544
27391701,115.01578693428544
28451273,115.01578693428544
16698320,115.01578693428544
19802338,115.01578693428544
19819814,115.01578693428544
23514965,115.01578693428544
20705497,115.01578693428544
14737026,115.01578693428544
29731275,115.01578693428544
28294630,115.01578693428544
25045712,115.01578693428544
28838260,115.01578693428544
14345029,115.01578693428544
14046643,115.01578693428544
24746944,115.01578693428544
24779774,115.01578693428544
29737907,115.01578693428544
21470571,115.01578693428544
23297606,115.01578693428544
27553880,115.01578693428544
20377901,115.01578693428544
25120868,115.01578693428544
17229362,115.01578693428544
22134787,115.01578693428544
23998223,115.01578693428544
21459884,115.01578693428544
26347390,115.01578693428544
25359577,115.01578693428544
22710834,115.01578693428544
28798609,115.01578693428544
19827966,115.01578693428544
23425010,115.01578693428544
26392637,115.01578693428544
13917754,115.01578693428544
29768714,115.01578693428544
22771918,115.01578693428544
20842401,115.01578693428544
25006388,115.01578693428544
22585404,115.01578693428544
28623256,115.01578693428544
15076503,115.01578693428544
26881441,115.01578693428544
21030771,115.01578693428544
26855743,115.01578693428544
22006240,115.01578693428544
13862103,115.01578693428544
22338776,115.01578693428544
23118403,115.01578693428544
26483735,115.01578693428544
29236634,115.01578693428544
22250227,115.01578693428544
23425685,115.01578693428544
17051213,115.01578693428544
14225142,115.01578693428544
27547890,115.01578693428544
23510921,115.01578693428544
29361988,115.01578693428544
18863815,115.01578693428544
21781666,115.01578693428544
16685826,115.01578693428544
16204432,115.01578693428544
27167612,115.01578693428544
18968742,115.01578693428544
18750625,115.01578693428544
17515927,115.01578693428544
24513059,115.01578693428544
28609043,115.01578693428544
17690966,115.01578693428544
19050184,115.01578693428544
28090132,115.01578693428544
15754454,115.01578693428544
23727192,115.01578693428544
19882795,115.01578693428544
14560976,115.01578693428544
26382232,115.01578693428544
27500553,115.01578693428544
27771352,115.01578693428544
28679969,115.01578693428544
17457289,115.01578693428544
18595558,115.01578693428544
18421559,115.01578693428544
23003225,115.01578693428544
25809876,115.01578693428544
14604319,115.01578693428544
26799038,115.01578693428544
25539311,115.01578693428544
26485710,115.01578693428544
16841864,115.01578693428544
16920494,115.01578693428544
16875133,115.01578693428544
23627726,115.01578693428544
17594652,115.01578693428544
22304056,115.01578693428544
21794801,115.01578693428544
25765422,115.01578693428544
24195203,115.01578693428544
23572768,115.01578693428544
28173348,115.01578693428544
27254480,115.01578693428544
27014247,115.01578693428544
24943331,115.01578693428544
24653047,115.01578693428544
26215528,115.01578693428544
20868795,115.01578693428544
16629490,115.01578693428544
22430236,115.01578693428544
21618325,115.01578693428544
27720754,115.01578693428544
29157725,115.01578693428544
27186193,115.01578693428544
16205638,115.01578693428544
23021696,115.01578693428544
23587653,115.01578693428544
25076741,115.01578693428544
14003736,115.01578693428544
29256313,115.01578693428544
17614387,115.01578693428544
28430108,115.01578693428544
21161562,115.01578693428544
20899025,115.01578693428544
28665320,115.01578693428544
17075268,115.01578693428544
20152744,115.01578693428544
18593366,115.01578693428544
24181075,115.01578693428544
29735934,115.01578693428544
29511465,115.01578693428544
25956098,115.01578693428544
17298151,115.01578693428544
20518676,115.01578693428544
14027531,115.01578693428544
18321422,115.01578693428544
27713702,115.01578693428544
24409905,115.01578693428544
14277314,115.01578693428544
27218330,115.01578693428544
26484409,115.01578693428544
26601932,115.01578693428544
19435845,115.01578693428544
27386532,115.01578693428544
27975230,115.01578693428544
16591105,115.01578693428544
14818561,115.01578693428544
16092808,115.01578693428544
13845424,115.01578693428544
20152440,115.01578693428544
23133194,115.01578693428544
18939977,115.01578693428544
26910203,115.01578693428544
14108036,115.01578693428544
22222551,115.01578693428544
21750912,115.01578693428544
25760549,115.01578693428544
21815247,115.01578693428544
16223916,115.01578693428544
18478842,115.01578693428544
25751999,115.01578693428544
29427541,115.01578693428544
19023555,115.01578693428544
29070169,115.01578693428544
23181942,115.01578693428544
23648706,115.01578693428544
16937408,115.01578693428544
19899561,115.01578693428544
22218329,115.01578693428544
17528114,115.01578693428544
22761196,115.01578693428544
25176761,115.01578693428544
28305115,115.01578693428544
27955155,115.01578693428544
17441910,115.01578693428544
17338118,115.01578693428544
27386084,115.01578693428544
19423187,115.01578693428544
19620826,115.01578693428544
24521072,115.01578693428544
17725700,115.01578693428544
25012234,115.01578693428544
24980764,115.01578693428544
27101130,115.01578693428544
27433894,115.01578693428544
23354999,115.01578693428544
18575739,115.01578693428544
25414414,115.01578693428544
28774152,115.01578693428544
27076997,115.01578693428544
24410213,115.01578693428544
21163095,115.01578693428544
26017292,115.01578693428544
21136749,115.01578693428544
20562501,115.01578693428544
15375950,115.01578693428544
21194720,115.01578693428544
18746406,115.01578693428544
14292095,115.01578693428544
14114941,115.01578693428544
23479735,115.01578693428544
29790934,115.01578693428544
24704870,115.01578693428544
29303034,115.01578693428544
18316697,115.01578693428544
18665952,115.01578693428544
28339781,115.01578693428544
24767498,115.01578693428544
28656531,115.01578693428544
27008852,115.01578693428544
24729941,115.01578693428544
15002689,115.01578693428544
14592807,115.01578693428544
28304307,115.01578693428544
23738334,115.01578693428544
14116719,115.01578693428544
29175061,115.01578693428544
20168685,115.01578693428544
15111362,115.01578693428544
21017910,115.01578693428544
27435155,115.01578693428544
21318236,115.01578693428544
24242540,115.01578693428544
14273015,115.01578693428544
20119883,115.01578693428544
16145371,115.01578693428544
19772658,115.01578693428544
19589810,115.01578693428544
15870232,115.01578693428544
18053036,115.01578693428544
20004380,115.01578693428544
28683387,115.01578693428544
16352554,115.01578693428544
16069733,115.01578693428544
26388790,115.01578693428544
